split,hidden_window,target_name,control,fold,hidden_dim_index,coefficient,selected_alpha,target_window,target_feature,time_window_relation
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,29,4.026823319236428e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,30,1.3263280473907457e-09,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,31,3.15401649242375e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,0,3.3845308777813443e-09,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,1,1.4299308959131452e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,2,-2.3200305565573842e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,3,4.835475908571141e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,4,1.826480910960271e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,5,-2.4253266062146395e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,6,1.0902925229316907e-09,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,7,-3.0001798823064973e-09,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,8,2.7212132547305146e-09,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,9,3.6704775330242967e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,10,-1.2472044508271551e-09,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,11,9.433085423893317e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,12,1.0321598020723854e-09,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,13,7.123886480719932e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,14,-3.398310521873782e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,15,1.1980989811366527e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,16,5.091064236850684e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,17,5.326173391217992e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,18,3.8133793345274114e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,19,-7.4488311352372e-11,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,20,1.5346286741380055e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,21,3.6132896674700987e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,22,1.9337480505754456e-09,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,23,8.536416018500859e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,24,-3.5118205565787264e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,25,4.5538744997131175e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,26,1.0081339096856823e-09,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,27,2.863308756761995e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,28,-6.981355493707042e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,29,6.571730937210418e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,30,1.2350992451004572e-09,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,5,31,4.662592534288024e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,0,4.856872237724019e-09,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,1,1.709162811280862e-10,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,2,-2.5490243249493005e-10,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,3,7.532833801171535e-10,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,4,9.651644761188294e-11,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,5,-1.9431455056118097e-10,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,6,9.852089144501974e-10,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,7,-3.5538103571042257e-09,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,8,3.574234241909835e-09,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,9,4.212898085942385e-10,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,10,-1.930097859315083e-09,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,11,9.988145865946763e-10,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,12,1.4563454886484806e-09,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,13,1.1521499310163108e-09,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,14,-4.1662867600322784e-10,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,15,2.993174041954205e-10,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,16,1.2611303112919359e-09,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,17,9.392651101336469e-10,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,18,-1.4914739582261305e-11,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,19,3.5711930634896305e-10,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,20,8.250133909371016e-11,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,21,1.0425951768588959e-10,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,22,2.243539132251726e-09,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,23,5.898286303818168e-10,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,24,-6.227421356364005e-10,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,25,5.954245985151374e-10,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,26,1.5003770448274167e-09,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,27,2.1296447244578687e-11,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,28,1.4537313575146982e-09,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,29,4.851695711849402e-10,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,30,1.2620335887447709e-09,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,31,7.933838030993456e-10,215.44346900318823,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,0,2.839143498079011e-08,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,1,2.153227374179778e-09,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,2,-2.4124240383116557e-09,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,3,-6.7076961762779774e-09,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,4,-2.4306466173129593e-08,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,5,4.061335434624169e-10,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,6,-4.763320404777005e-09,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,7,-3.554150307394366e-09,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,8,2.432575030297812e-09,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,9,-1.1799504484599765e-08,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,10,-1.2324807840968788e-08,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,11,-2.1086918877699645e-09,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,12,1.5146564003032381e-09,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,13,8.881561264217908e-09,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,14,-2.4360475858742348e-09,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,15,3.3469862992241417e-10,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,16,7.576944627274429e-10,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,17,4.4793506681628514e-09,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,18,-9.628630337488175e-09,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,19,3.53749973758255e-10,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,20,8.093634096262292e-10,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,21,-5.0011008667638635e-09,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,22,-4.468689862591191e-10,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,23,-3.3263641840974856e-10,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,24,1.891668155451498e-09,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,25,-2.2259503129617997e-09,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,26,-4.428544642109955e-09,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,27,6.72501521137292e-09,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,28,1.3882890392835634e-09,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,29,-5.353208099023732e-09,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,30,4.575061218758947e-09,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,31,-2.4180287980235526e-11,2.154434690031882,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,0,2.249987218760907e-08,4.6415888336127775,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,1,2.0134178768671518e-09,4.6415888336127775,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,2,-2.1975356256920264e-10,4.6415888336127775,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,3,-2.944598787024688e-09,4.6415888336127775,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,4,-1.5843745870824932e-08,4.6415888336127775,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,5,1.7925444462107976e-10,4.6415888336127775,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,6,-4.389134833360231e-09,4.6415888336127775,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,7,-3.4101914625495056e-09,4.6415888336127775,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,8,2.8524225204051845e-09,4.6415888336127775,minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,9,-8.128204775914583e-09,4.6415888336127775,minus600_to_minus50,slope,mismatched
