split,hidden_window,target_name,control,n_trials,hidden_dim,mean_cv_r2,sd_cv_r2,pooled_corr,rmse,mae,selected_alpha_mean,selected_alpha_median,selected_alpha_values,fold_r2_values,fold_rmse_values,target_window,target_feature,time_window_relation
within_subject,minus600_to_minus50,cpp_amp_minus300_to_minus120,within_subject_condition_shuffled_hidden,7297,32,0.023122534672454953,0.01631699780542154,0.1519375890842773,3.4656572973960808e-06,2.4580848657285414e-06,5713.271066890217,4641.588833612773,"[4641.588833612773, 10000.0, 4641.588833612773, 4641.588833612773, 4641.588833612773]","[0.034323644850628554, 0.028576458100187718, 0.008786236745420672, 0.04069215257334191, 0.003234181092695909]","[3.1494368545278505e-06, 3.6847347413730547e-06, 3.5649241740849423e-06, 3.1717651294971057e-06, 3.716538523700229e-06]",minus300_to_minus120,amp,mismatched
trial_level,minus600_to_minus50,cpp_slope_minus300_to_minus120,trial_shuffled_hidden,7297,32,-0.0008766379848212269,0.00124770212438181,0.01037623393201097,2.9313798580697994e-08,2.2169873238345087e-08,21544.346900318822,21544.346900318822,"[21544.346900318822, 21544.346900318822, 21544.346900318822, 21544.346900318822, 21544.346900318822]","[-0.0009513419993556482, -0.0005639896583213844, 0.0006510622184611181, -0.002815654947666557, -0.0007032655372236629]","[2.9615939301643043e-08, 2.7882132102918934e-08, 2.8684037931807657e-08, 2.8485687918975443e-08, 3.174605892576738e-08]",minus300_to_minus120,slope,mismatched
trial_level,minus600_to_minus50,cpp_slope_minus300_to_minus120,within_subject_shuffled_hidden,7297,32,-0.0010866073843520008,0.0020524947263737226,0.009731584303781966,2.931517822798311e-08,2.216184994943241e-08,62875.22471451486,46415.888336127726,"[100000.0, 100000.0, 46415.888336127726, 21544.346900318822, 46415.888336127726]","[0.00010800438776825683, -0.0006808589515552299, -0.002474521492528803, -0.003772591767291278, 0.00138693090184705]","[2.960026329305836e-08, 2.78837604195279e-08, 2.8728859298277345e-08, 2.8499275911739873e-08, 3.171288716172859e-08]",minus300_to_minus120,slope,mismatched
trial_level,minus600_to_minus50,cpp_slope_minus300_to_minus120,within_subject_condition_shuffled_hidden,7297,32,-0.0008750039797245313,0.0013371664600448168,0.013573098676953221,2.931288012233249e-08,2.217120334401212e-08,66308.86938006376,100000.0,"[100000.0, 100000.0, 10000.0, 100000.0, 21544.346900318822]","[0.0007822948556307496, -0.002116936571421535, -0.0005489919128793819, -0.0023596760361275226, -0.0001317102338249665]","[2.9590280944194057e-08, 2.7903761245824022e-08, 2.8701255176560364e-08, 2.8479210980891593e-08, 3.173699169247819e-08]",minus300_to_minus120,slope,mismatched
within_subject,minus600_to_minus50,cpp_slope_minus300_to_minus120,trial_shuffled_hidden,7297,32,-0.0013409455088854605,0.0015861827936682297,-0.00026458428165437864,2.9318705515054452e-08,2.2175135117086104e-08,50617.738760127526,21544.346900318822,"[21544.346900318822, 21544.346900318822, 100000.0, 10000.0, 100000.0]","[-0.0021497506465679717, -0.0008600224990866767, 0.000562049931165709, -0.0006593922116842066, -0.0035976121182541565]","[2.9641682740884968e-08, 2.8619839709043577e-08, 3.028434350856152e-08, 2.837163583377848e-08, 2.9631925030789098e-08]",minus300_to_minus120,slope,mismatched
within_subject,minus600_to_minus50,cpp_slope_minus300_to_minus120,within_subject_shuffled_hidden,7297,32,-0.0012705849646046596,0.002156333352607397,0.007097322664609142,2.9317637104564264e-08,2.2166126364354682e-08,62875.22471451486,46415.888336127726,"[46415.888336127726, 100000.0, 100000.0, 21544.346900318822, 46415.888336127726]","[-0.0015356951165639288, -8.839102569213608e-05, 0.0009080044523636088, -0.0008699118709352138, -0.004766931262195628]","[2.963260005226542e-08, 2.8608805085450476e-08, 3.027910160616729e-08, 2.8374620102475458e-08, 2.9649182490347795e-08]",minus300_to_minus120,slope,mismatched
within_subject,minus600_to_minus50,cpp_slope_minus300_to_minus120,within_subject_condition_shuffled_hidden,7297,32,-0.0010539978080325919,0.0016861033970449596,0.008104784284121723,2.931443594742428e-08,2.2172451860355968e-08,78566.3553344511,100000.0,"[100000.0, 46415.888336127726, 100000.0, 100000.0, 46415.888336127726]","[-0.0011467798500695014, -0.0011259887250432143, 0.0008178961954959929, -0.00011914154831926815, -0.003695975112226968]","[2.9626846043885116e-08, 2.8623642141430766e-08, 3.028046701373814e-08, 2.8363975952400954e-08, 2.9633377113483475e-08]",minus300_to_minus120,slope,mismatched
trial_level,minus600_to_minus50,cpp_auc_minus300_to_minus120,trial_shuffled_hidden,7297,32,-0.0019170016213855944,0.0025684316212077783,-0.013269756346182987,0.0006191571246516713,0.00043996514301319363,51714.06460523192,46415.888336127726,"[2154.4346900318824, 10000.0, 100000.0, 46415.888336127726, 100000.0]","[-0.006105196084927433, -0.0025921102024981657, -0.0006014470786293025, -0.0005713072620818771, 0.0002850525212088062]","[0.0006442886027763746, 0.0005703328103441024, 0.00058181710934254, 0.0006529048329692511, 0.0006415704010568296]",minus300_to_minus120,auc,mismatched
trial_level,minus600_to_minus50,cpp_auc_minus300_to_minus120,within_subject_shuffled_hidden,7297,32,0.022203480551382705,0.003184755471616719,0.14923951887055437,0.0006117038892859273,0.00043389263112499765,4723.718714678632,2154.4346900318824,"[10000.0, 1000.0, 10000.0, 2154.4346900318824, 464.1588833612773]","[0.02282246624242734, 0.026957508164434762, 0.02065509911582586, 0.02227552324015558, 0.018306805994069975]","[0.0006349587169429862, 0.0005618651792807687, 0.0005756039402327445, 0.0006454076441135096, 0.0006357613419837502]",minus300_to_minus120,auc,mismatched
trial_level,minus600_to_minus50,cpp_auc_minus300_to_minus120,within_subject_condition_shuffled_hidden,7297,32,0.01987233386125755,0.01095663171602834,0.13913129585001582,0.0006126277041085395,0.0004345072991277315,7359.204704728931,10000.0,"[10000.0, 4641.588833612773, 10000.0, 10000.0, 2154.4346900318824]","[0.02024007049461085, 0.020989580783118633, 0.03721104014646093, 0.011171564913825205, 0.009749412968272142]","[0.0006357971688828911, 0.000563585579392822, 0.0005707178761009812, 0.000649062225173616, 0.0006385262867836679]",minus300_to_minus120,auc,mismatched
within_subject,minus600_to_minus50,cpp_auc_minus300_to_minus120,trial_shuffled_hidden,7297,32,-0.002334430453486758,0.0018956195655644335,-0.014340166756446759,0.0006190215947316197,0.0004399436937791847,80430.88693800637,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 2154.4346900318824]","[0.00012995748517752315, -0.001206602793846212, -0.003161540566021692, -0.0025942018963529545, -0.004839764496390453]","[0.000565762875482343, 0.0006595734726284957, 0.0006327165113746389, 0.0005722708907242386, 0.0006585314833511491]",minus300_to_minus120,auc,mismatched
within_subject,minus600_to_minus50,cpp_auc_minus300_to_minus120,within_subject_shuffled_hidden,7297,32,0.020265120740094365,0.008712748005609571,0.14771668564195947,0.0006118488298767111,0.00043384753589100996,3759.2047047289307,2154.4346900318824,"[4641.588833612773, 10000.0, 1000.0, 1000.0, 2154.4346900318824]","[0.005831739179352091, 0.026252733211035273, 0.02110330792055326, 0.027931145235976507, 0.020206678153554702]","[0.0005641474313202272, 0.0006504657797210291, 0.000625017477175733, 0.0005634917674359724, 0.0006502724784638029]",minus300_to_minus120,auc,mismatched
within_subject,minus600_to_minus50,cpp_auc_minus300_to_minus120,within_subject_condition_shuffled_hidden,7297,32,0.02289817191430621,0.016212654067415757,0.15122660056383205,0.0006115564936114055,0.0004339733443561654,5713.271066890217,4641.588833612773,"[4641.588833612773, 10000.0, 4641.588833612773, 4641.588833612773, 4641.588833612773]","[0.03398059804378761, 0.02830517847770042, 0.008774044065278375, 0.04038442944648679, 0.0030466095382778446]","[0.0005561034540675821, 0.0006497798986437468, 0.0006289412275894766, 0.0005598706539965117, 0.0006559421870439536]",minus300_to_minus120,auc,mismatched
trial_level,minus600_to_minus50,cpp_amp_minus120_to_minus50,trial_shuffled_hidden,7297,32,-0.00012575977394753136,0.0006884218029001422,0.011098868127670965,3.733798998701986e-06,2.7193226765541307e-06,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[9.57441954383409e-05, -5.274393883425432e-06, -0.0013266812652805715, 0.0004062317549172745, 0.00020118083907072482]","[3.792068333107338e-06, 3.543176734028862e-06, 3.4530756583478557e-06, 4.043494801181345e-06, 3.807815605035467e-06]",minus120_to_minus50,amp,mismatched
trial_level,minus600_to_minus50,cpp_amp_minus120_to_minus50,within_subject_shuffled_hidden,7297,32,0.012986781136087932,0.004246591267248647,0.11538697842413234,3.709297884698167e-06,2.6984452400402295e-06,2456.635533445109,1000.0,"[4641.588833612773, 1000.0, 4641.588833612773, 1000.0, 1000.0]","[0.011227570808583276, 0.01638809679133979, 0.013040031070675417, 0.017432043619494575, 0.006846163390346605]","[3.7709009099604765e-06, 3.5140145717423424e-06, 3.428214352632407e-06, 4.008911024837407e-06, 3.795140529408387e-06]",minus120_to_minus50,amp,mismatched
trial_level,minus600_to_minus50,cpp_amp_minus120_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.009071430610309484,0.019508514693359177,0.10575685013780978,3.7197018035075307e-06,2.694624406931417e-06,1692.6608140191297,2154.4346900318824,"[2154.4346900318824, 1000.0, 2154.4346900318824, 2154.4346900318824, 1000.0]","[0.023762704190335993, 0.02051368131577236, 0.02009196066196861, -0.02299459211187771, 0.003983398995348164]","[3.7469219266676405e-06, 3.5066373746466125e-06, 3.4159449262519393e-06, 4.09055077704047e-06, 3.800606336794829e-06]",minus120_to_minus50,amp,mismatched
within_subject,minus600_to_minus50,cpp_amp_minus120_to_minus50,trial_shuffled_hidden,7297,32,-0.002192325814077312,0.002428759243941127,-0.015535058954342701,3.7357041003846755e-06,2.7206511823900733e-06,71283.17766722555,100000.0,"[46415.888336127726, 100000.0, 100000.0, 100000.0, 10000.0]","[-0.0025320824721370983, -0.0013034996937932863, -0.0009640626966818111, 4.9659071705510094e-05, -0.006211643279479873]","[3.565642404526465e-06, 3.878609922961342e-06, 3.495179500290836e-06, 3.6186527000784807e-06, 4.0916369695959e-06]",minus120_to_minus50,amp,mismatched
within_subject,minus600_to_minus50,cpp_amp_minus120_to_minus50,within_subject_shuffled_hidden,7297,32,0.010958978672704633,0.007993007868583712,0.1137462967971016,3.71012500958831e-06,2.697061165048103e-06,1692.6608140191297,2154.4346900318824,"[2154.4346900318824, 2154.4346900318824, 1000.0, 1000.0, 2154.4346900318824]","[-0.00035700852279929585, 0.013733982167008829, 0.006616129095320611, 0.020396188796765524, 0.014405601827227499]","[3.561772330353027e-06, 3.849375447930899e-06, 3.4819200426989624e-06, 3.581648154216706e-06, 4.049501255838066e-06]",minus120_to_minus50,amp,mismatched
within_subject,minus600_to_minus50,cpp_amp_minus120_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.012617768609128378,0.01770813894530446,0.11929533253488504,3.7084927535029144e-06,2.6956611902257808e-06,1923.5477520255058,2154.4346900318824,"[1000.0, 2154.4346900318824, 2154.4346900318824, 2154.4346900318824, 2154.4346900318824]","[0.01093191943243399, 0.027954323475537834, 0.00015035077609326652, 0.03276406267506016, -0.008711813313483363]","[3.5416181888932166e-06, 3.8215238438160425e-06, 3.493233296620849e-06, 3.558966494741905e-06, 4.09671713414782e-06]",minus120_to_minus50,amp,mismatched
trial_level,minus600_to_minus50,cpp_slope_minus120_to_minus50,trial_shuffled_hidden,7297,32,-0.0009692059626339678,0.0007075122906121856,-0.006894853990003348,8.551022315640147e-08,6.335336099956153e-08,67849.53300167664,46415.888336127726,"[100000.0, 100000.0, 46415.888336127726, 46415.888336127726, 46415.888336127726]","[-0.002002110849704808, -0.0003685477633061929, -0.00044236870525060645, -0.0013989803995755334, -0.000634022095332698]","[9.363813143363151e-08, 8.079243690713146e-08, 8.456028000853983e-08, 8.587460676444482e-08, 8.209217074916804e-08]",minus120_to_minus50,slope,mismatched
trial_level,minus600_to_minus50,cpp_slope_minus120_to_minus50,within_subject_shuffled_hidden,7297,32,-0.0008430366413358925,0.0009231494459459999,-0.016601011547005638,8.550552894730115e-08,6.333432179456113e-08,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0019400386549968118, 4.117581500373557e-05, -0.0010437239811305066, -0.0014418469286410218, 0.0001692505430851421]","[9.363523103338184e-08, 8.077589002718679e-08, 8.458569033347945e-08, 8.587644474661046e-08, 8.205921382761183e-08]",minus120_to_minus50,slope,mismatched
trial_level,minus600_to_minus50,cpp_slope_minus120_to_minus50,within_subject_condition_shuffled_hidden,7297,32,-0.0008501113573126107,0.0014213313573268804,-0.01543018869056978,8.550778065957569e-08,6.334443238271473e-08,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0029140410372898717, -5.545476446933151e-06, 9.53622246144814e-05, -0.0017562879670764975, 0.0003299554696357676]","[9.368073215164206e-08, 8.077777705979606e-08, 8.453755166800348e-08, 8.58899257885781e-08, 8.205261878645751e-08]",minus120_to_minus50,slope,mismatched
within_subject,minus600_to_minus50,cpp_slope_minus120_to_minus50,trial_shuffled_hidden,7297,32,-0.0007873897695551025,0.0021002426542193224,-0.00808663782946902,8.551202253884977e-08,6.333480183237512e-08,84308.86938006376,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 21544.346900318822]","[0.0002874784847537448, -0.00025837445901744083, -3.8293323242788446e-05, 0.0005737840039318209, -0.004501543554200849]","[8.509027347455762e-08, 8.868893817496546e-08, 8.687204425462035e-08, 8.309807680702012e-08, 8.364951226697817e-08]",minus120_to_minus50,slope,mismatched
within_subject,minus600_to_minus50,cpp_slope_minus120_to_minus50,within_subject_shuffled_hidden,7297,32,-0.00040268811501718014,0.0005673144382578195,-0.009297010722023283,8.549773856901395e-08,6.331994179990251e-08,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0008059961854394171, -0.0010165320793087407, 0.00017360654535758524, -0.0005814008360147671, 0.00021688198031943884]","[8.513679616382213e-08, 8.872254322116232e-08, 8.68628400320801e-08, 8.314608731271054e-08, 8.345281840121756e-08]",minus120_to_minus50,slope,mismatched
within_subject,minus600_to_minus50,cpp_slope_minus120_to_minus50,within_subject_condition_shuffled_hidden,7297,32,-0.00022937646563534476,0.0006610246913345339,0.0018279023880424547,8.549078926771036e-08,6.332801251408465e-08,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[0.00025942502494913366, -0.0012890711165929325, -0.00013389131461116754, -0.0003548605100534008, 0.0003715155881316434]","[8.509146734768078e-08, 8.873462029986899e-08, 8.687619639285793e-08, 8.313667428145569e-08, 8.344636444676619e-08]",minus120_to_minus50,slope,mismatched
trial_level,minus600_to_minus50,cpp_auc_minus120_to_minus50,trial_shuffled_hidden,7297,32,-0.00014778392156180597,0.0007030081150823009,0.010275966504674041,0.0002498421066241882,0.00018222645716538892,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[6.630167179955126e-05, -9.941557213011265e-07, -0.001379154317919351, 0.00037216278521701174, 0.0002027644088150593]","[0.0002534620464477248, 0.00023739302618103753, 0.0002312950794515057, 0.0002703468723467757, 0.0002548038398693064]",minus120_to_minus50,auc,mismatched
trial_level,minus600_to_minus50,cpp_auc_minus120_to_minus50,within_subject_shuffled_hidden,7297,32,0.01308713720750232,0.004602769609700333,0.115490101641125,0.0002481908338221196,0.00018082255487191328,2687.5224714514857,2154.4346900318824,"[4641.588833612773, 2154.4346900318824, 4641.588833612773, 1000.0, 1000.0]","[0.01077158324875327, 0.017719175153411815, 0.012889070916610956, 0.017302457230659485, 0.006753399488076073]","[0.0002521016142105867, 0.00023528030469324588, 0.00022964135495588545, 0.0002680477177135189, 0.0002539677353470716]",minus120_to_minus50,auc,mismatched
trial_level,minus600_to_minus50,cpp_auc_minus120_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.008972156419458898,0.019176910556709868,0.10437091324095243,0.0002489027269650368,0.00018062475798041864,1923.5477520255058,2154.4346900318824,"[2154.4346900318824, 2154.4346900318824, 2154.4346900318824, 2154.4346900318824, 1000.0]","[0.02347553776022182, 0.020406533509620184, 0.0195697636491049, -0.022528001486846083, 0.003936948665193674]","[0.00025047760280841395, 0.0002349582402058816, 0.00022886293791946847, 0.00027342598394944465, 0.0002543275560033624]",minus120_to_minus50,auc,mismatched
within_subject,minus600_to_minus50,cpp_auc_minus120_to_minus50,trial_shuffled_hidden,7297,32,-0.0022013114868524976,0.0024813372024390795,-0.016013602111797094,0.00024996901160456557,0.0001823266793336604,71283.17766722555,100000.0,"[46415.888336127726, 100000.0, 100000.0, 100000.0, 10000.0]","[-0.0025388678154303346, -0.0013816246770674834, -0.0008845835093358456, 0.00010008636937597348, -0.006301567801804797]","[0.00023859479905632863, 0.0002593681902538961, 0.00023416888655663522, 0.00024198482644104827, 0.0002738188497825935]",minus120_to_minus50,auc,mismatched
within_subject,minus600_to_minus50,cpp_auc_minus120_to_minus50,within_subject_shuffled_hidden,7297,32,0.010743252410969451,0.008037255249169617,0.11287111893971719,0.00024828129609850356,0.0001807316253941036,1692.6608140191297,2154.4346900318824,"[2154.4346900318824, 2154.4346900318824, 1000.0, 1000.0, 2154.4346900318824]","[-0.0008762237098267622, 0.013512314468618336, 0.006627711839248818, 0.01993863583425748, 0.014513823622549382]","[0.0002383968701480524, 0.00025743212222594463, 0.0002332884358042511, 0.00023957224552679143, 0.0002709720740655412]",minus120_to_minus50,auc,mismatched
within_subject,minus600_to_minus50,cpp_auc_minus120_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.01234253233584135,0.01747009293466998,0.11826009288263793,0.0002481790597510694,0.00018067354290395178,1923.5477520255058,2154.4346900318824,"[1000.0, 2154.4346900318824, 2154.4346900318824, 2154.4346900318824, 2154.4346900318824]","[0.010095153487506558, 0.02754366803579056, -2.776705337526053e-05, 0.03244071326657749, -0.0083391060572926]","[0.00023708664355677977, 0.0002555947665047973, 0.00023406863388162718, 0.0002380392986417668, 0.0002740959209263543]",minus120_to_minus50,auc,mismatched
trial_level,minus600_to_minus50,cpp_amp_minus600_to_minus50,trial_shuffled_hidden,7297,32,-0.0011983580105920488,0.00076426057946618,-0.01691099800571051,2.8115245389295017e-06,1.973836996579664e-06,71283.17766722555,100000.0,"[10000.0, 46415.888336127726, 100000.0, 100000.0, 100000.0]","[-0.0015532392445138932, -0.0015264269917454332, -0.0009049800525982032, -0.0019886741835253297, -1.8469580577384903e-05]","[2.9630825611257863e-06, 2.5761092560274544e-06, 2.6384727621076247e-06, 2.8586595065121438e-06, 2.995655315989585e-06]",minus600_to_minus50,amp,matched
trial_level,minus600_to_minus50,cpp_amp_minus600_to_minus50,within_subject_shuffled_hidden,7297,32,0.01987493051213505,0.005521161216087786,0.1410220579907631,2.782552953530868e-06,1.95227145455521e-06,8939.75631807014,10000.0,"[21544.346900318822, 2154.4346900318824, 10000.0, 10000.0, 1000.0]","[0.018753713963704954, 0.028296973271024872, 0.02184654569882538, 0.016436333030374617, 0.014041086596745411]","[2.9328898025718167e-06, 2.537463764264069e-06, 2.6083128837985097e-06, 2.8322544137772786e-06, 2.974522371316402e-06]",minus600_to_minus50,amp,matched
trial_level,minus600_to_minus50,cpp_amp_minus600_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.022095369467585634,0.023363276756860153,0.1502234612871159,2.779985120026951e-06,1.9498089093816497e-06,5790.091642735307,4641.588833612773,"[10000.0, 4641.588833612773, 10000.0, 2154.4346900318824, 2154.4346900318824]","[0.02759690340831822, 0.03096883117263516, 0.04538623770892969, -0.017017385087641834, 0.023542260135686943]","[2.9196439943258164e-06, 2.5339727750699237e-06, 2.576736656010393e-06, 2.8800180657138325e-06, 2.960155713571322e-06]",minus600_to_minus50,amp,matched
within_subject,minus600_to_minus50,cpp_amp_minus600_to_minus50,trial_shuffled_hidden,7297,32,-0.0014188017128545117,0.0011202593521640908,-0.020451340138277433,2.811296445965135e-06,1.9737505880264693e-06,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.00018445575835812633, -0.002735021349934419, -0.002182285991023436, -0.00035438419065880744, -0.0016378612742977694]","[2.527312081204532e-06, 3.0110947441059967e-06, 2.9441730475763677e-06, 2.6742176148433876e-06, 2.8728673397377384e-06]",minus600_to_minus50,amp,matched
within_subject,minus600_to_minus50,cpp_amp_minus600_to_minus50,within_subject_shuffled_hidden,7297,32,0.017720768677358324,0.006106848639799213,0.13723164740693733,2.7840815968754987e-06,1.9518073368102273e-06,9437.187146786318,10000.0,"[4641.588833612773, 21544.346900318822, 1000.0, 10000.0, 10000.0]","[0.014203586981626493, 0.02237987063995517, 0.016012259580424404, 0.02548794872331739, 0.010520177461468161]","[2.509068047597359e-06, 2.9731470984502255e-06, 2.9173250110040067e-06, 2.639449835208525e-06, 2.855378447965279e-06]",minus600_to_minus50,amp,matched
within_subject,minus600_to_minus50,cpp_amp_minus600_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.02751853391803949,0.01095642371091053,0.16732759411080694,2.7710717699589434e-06,1.9493300432132833e-06,6287.522471451485,4641.588833612773,"[10000.0, 10000.0, 2154.4346900318824, 4641.588833612773, 4641.588833612773]","[0.030607290585477953, 0.031128938696439068, 0.013989181915928461, 0.04214140160203228, 0.019725856790319685]","[2.4881049636345533e-06, 2.9598133271577813e-06, 2.9203224795336356e-06, 2.6167998503604707e-06, 2.8420648252802235e-06]",minus600_to_minus50,amp,matched
trial_level,minus600_to_minus50,cpp_slope_minus600_to_minus50,trial_shuffled_hidden,7297,32,-0.0002790396611462409,0.00011870906168567189,0.002010324441570546,1.0165545998518229e-08,7.529697497599239e-09,89283.17766722555,100000.0,"[100000.0, 46415.888336127726, 100000.0, 100000.0, 100000.0]","[-0.0001945093758985994, -0.00029114651403916447, -0.00026143508448117636, -0.00047357453037166763, -0.00017453280094059664]","[9.870065800608904e-09, 9.838512131683949e-09, 9.732598352914715e-09, 1.047727138544481e-08, 1.0862272439018016e-08]",minus600_to_minus50,slope,matched
trial_level,minus600_to_minus50,cpp_slope_minus600_to_minus50,within_subject_shuffled_hidden,7297,32,-0.007866861577401485,0.024565789371256235,0.03448244911354276,1.0200532788404802e-08,7.542125918349258e-09,9246.470324453545,10000.0,"[46.41588833612773, 10000.0, 21544.346900318822, 4641.588833612773, 10000.0]","[-0.051627699155029294, 0.004852992218314145, -0.0006683572693226836, 0.004781036830518226, 0.003327719488512182]","[1.0120659722343297e-08, 9.813181552938464e-09, 9.734577839146801e-09, 1.0449721198858476e-08, 1.0843237871335606e-08]",minus600_to_minus50,slope,matched
trial_level,minus600_to_minus50,cpp_slope_minus600_to_minus50,within_subject_condition_shuffled_hidden,7297,32,-0.0011219434670291628,0.0015530131075432718,0.019992258874092658,1.0169952463071677e-08,7.52314833011874e-09,49576.009443897805,46415.888336127726,"[100000.0, 1000.0, 100000.0, 46415.888336127726, 464.1588833612773]","[0.0007675476357719146, -0.0031971434054496317, -6.239035798905057e-05, -0.0019237715771411867, -0.0011939596303378597]","[9.865317798898369e-09, 9.852792949230553e-09, 9.73162994671003e-09, 1.0484862093680287e-08, 1.0867806708996045e-08]",minus600_to_minus50,slope,matched
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus50,trial_shuffled_hidden,7297,32,-0.001337801832244878,0.0009525369582837975,-0.01873188148733243,1.0168129534738223e-08,7.530546933855789e-09,89283.17766722555,100000.0,"[46415.888336127726, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0009108820590648659, -0.0004725225960480195, -0.0007895523524994452, -0.0028513789084598784, -0.0016646732451521817]","[9.842775258164302e-09, 1.0137894951391612e-08, 9.89261590378752e-09, 9.492018701409174e-09, 1.1384625732694205e-08]",minus600_to_minus50,slope,matched
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus50,within_subject_shuffled_hidden,7297,32,-0.0002009771010784478,0.0045507084351816655,0.037332558030562714,1.016173965764928e-08,7.522586589581263e-09,6948.3177667225555,10000.0,"[100.0, 10000.0, 10000.0, 10000.0, 4641.588833612773]","[-0.007772833628129527, -0.001159288063576236, 0.0028627194234170927, 0.002173769134082848, 0.0028907476288135836]","[9.876457219131843e-09, 1.0141373888397308e-08, 9.874548396162538e-09, 9.468207245702735e-09, 1.1358708445983102e-08]",minus600_to_minus50,slope,matched
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus50,within_subject_condition_shuffled_hidden,7297,32,-0.005553377926335035,0.00347276389954266,0.0203739658699522,1.0189179029136663e-08,7.53451071872844e-09,2033.1803365359453,2154.4346900318824,"[1000.0, 215.44346900318823, 4641.588833612773, 2154.4346900318824, 2154.4346900318824]","[-0.007659431425586449, -0.010431570880468533, -0.0019193789601781308, -0.004649649337467254, -0.0031068590279748065]","[9.875901516758044e-09, 1.0188228053397595e-08, 9.898198390090537e-09, 9.500525231791353e-09, 1.1392818514261351e-08]",minus600_to_minus50,slope,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,trial_shuffled_hidden,7297,32,-0.0012069048124991877,0.0007708933128730514,-0.01700144846265253,0.0015416577667184137,0.001082468875297628,71283.17766722555,100000.0,"[10000.0, 46415.888336127726, 100000.0, 100000.0, 100000.0]","[-0.0015650092230492518, -0.00152793056740963, -0.0009055974419662771, -0.0020138971582348564, -2.208967183592314e-05]","[0.0016245941763882838, 0.0014128422063157205, 0.001447236365228898, 0.0015667792888135411, 0.0016428342712847329]",minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,within_subject_shuffled_hidden,7297,32,0.019868842128483277,0.0055256819497507825,0.141020421279247,0.0015257681382594027,0.0010706250557844309,8939.75631807014,10000.0,"[21544.346900318822, 2154.4346900318824, 10000.0, 10000.0, 1000.0]","[0.01876179447926052, 0.028311665131700914, 0.02182957121616147, 0.016353919803485772, 0.014087260011807712]","[0.0016080240693469349, 0.0013916358948150864, 0.0014307052552307987, 0.0015523526320662233, 0.0016312036958980088]",minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.022097740068090843,0.023403203043829333,0.1502733965573464,0.001524347735746399,0.0010692997985684526,5790.091642735307,4641.588833612773,"[10000.0, 4641.588833612773, 10000.0, 2154.4346900318824, 2154.4346900318824]","[0.027493935139128123, 0.03098547762741255, 0.04543752815352886, -0.017088257848873134, 0.023660017269257816]","[0.0016008530933129509, 0.0013897198809004513, 0.0014133349082230682, 0.001578520657736398, 0.001623265262091665]",minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,trial_shuffled_hidden,7297,32,-0.0014092712735758628,0.0011066050367348798,-0.020345504198117904,0.0015415260018200796,0.0010824092522496599,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.00018509601364602446, -0.0027017968560258954, -0.002162954913639492, -0.0003567083337292498, -0.0016398002508386522]","[0.0013858131713498005, 0.0016516768094752374, 0.0016144121001331168, 0.00146526148699533, 0.0015756537448444261]",minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,within_subject_shuffled_hidden,7297,32,0.01772405586922281,0.006118404389088793,0.13722928321304584,0.0015266064033460063,0.0010703730034094222,9437.187146786318,10000.0,"[4641.588833612773, 21544.346900318822, 1000.0, 10000.0, 10000.0]","[0.014101263547765419, 0.022399534581871938, 0.016046608366676374, 0.02551125315609526, 0.01056161969370506]","[0.0013758802934985802, 0.0016308719917263125, 0.001599677716117682, 0.001446192498543262, 0.001566027469971337]",minus600_to_minus50,auc,matched
