seed,model,trial_id,observed_log_RT,predicted_log_RT
0,CPP-only,sub-STSWD1233_0195,6.377067026119895,6.6734715972662775
0,CPP-only,sub-STSWD1233_0196,6.511879050272819,6.592882861878596
0,CPP-only,sub-STSWD1233_0197,6.338629413267938,6.611665783754485
0,CPP-only,sub-STSWD1233_0198,6.434546518787453,6.619912345012566
0,CPP-only,sub-STSWD1233_0206,6.628424900508272,6.761734112472004
0,CPP-only,sub-STSWD1233_0207,6.335461969788099,6.678406189426265
0,CPP-only,sub-STSWD1233_0210,6.703224922379349,6.823576779914532
0,CPP-only,sub-STSWD1233_0211,6.278465137403538,6.641982994131331
0,CPP-only,sub-STSWD1233_0212,6.78661536531003,6.6735234808212445
0,CPP-only,sub-STSWD1233_0213,6.300510527422895,6.647685755832
0,CPP-only,sub-STSWD1233_0214,6.422792314741874,6.6745610705402125
0,CPP-only,sub-STSWD1233_0216,6.530221435802664,6.6257623587526115
0,CPP-only,sub-STSWD1233_0217,6.273876506879251,6.5432414291076775
0,CPP-only,sub-STSWD1233_0219,6.301941090354857,6.59605895989774
0,CPP-only,sub-STSWD1233_0221,6.259772650376566,6.682291163513116
0,CPP-only,sub-STSWD1233_0222,6.569691776969432,6.837053649072166
0,CPP-only,sub-STSWD1233_0223,6.714279747246012,6.649544483219154
0,CPP-only,sub-STSWD1233_0224,6.499817115391575,6.673127643803823
0,CPP-only,sub-STSWD1233_0225,6.376675926188878,6.708271565774982
0,CPP-only,sub-STSWD1233_0227,6.43266674348557,6.685359887444742
0,CPP-only,sub-STSWD1233_0228,6.4015356977633875,6.7185817810499024
0,CPP-only,sub-STSWD1233_0229,6.408017952201567,6.749753781947565
0,CPP-only,sub-STSWD1233_0230,6.3794273800800045,6.655432087286663
0,CPP-only,sub-STSWD1233_0231,6.540322678390445,6.730022647087308
0,CPP-only,sub-STSWD1233_0235,6.7156257811970965,6.724502446178254
0,CPP-only,sub-STSWD1233_0236,6.2887132134289745,6.653245008575822
0,CPP-only,sub-STSWD1233_0237,6.543076964774693,6.680367265879613
0,CPP-only,sub-STSWD1233_0238,6.284078189355161,6.563606511792164
0,CPP-only,sub-STSWD1233_0240,6.4235391286413455,6.605365741651997
0,CPP-only,sub-STSWD1234_0000,6.6845367248552865,6.547300615331693
0,CPP-only,sub-STSWD1234_0001,6.8904463398594995,6.560506470253764
0,CPP-only,sub-STSWD1234_0002,6.932057571505102,6.734907133402203
0,CPP-only,sub-STSWD1234_0003,6.596668098084034,6.651808951592741
0,CPP-only,sub-STSWD1234_0004,6.867537268693345,6.557992972860706
0,CPP-only,sub-STSWD1234_0005,6.752725879860805,6.825673465432552
0,CPP-only,sub-STSWD1234_0006,6.945340039309408,6.835503923918847
0,CPP-only,sub-STSWD1234_0007,6.839765475682615,6.7539512809718705
0,CPP-only,sub-STSWD1234_0008,6.3048326409951585,6.810390300590571
0,CPP-only,sub-STSWD1234_0009,6.428396022012267,6.872932578309458
0,CPP-only,sub-STSWD1234_0010,6.704500135598568,6.641554317751667
0,CPP-only,sub-STSWD1234_0011,6.775411751994366,6.706498990551953
0,CPP-only,sub-STSWD1234_0012,6.539499246656244,6.683039782571441
0,CPP-only,sub-STSWD1234_0014,6.37806958357479,6.783517668671526
0,CPP-only,sub-STSWD1234_0015,6.978772766217417,6.802192858600179
0,CPP-only,sub-STSWD1234_0016,6.213927867117327,6.831563908191176
0,CPP-only,sub-STSWD1234_0017,6.783959201168626,6.670819554146568
0,CPP-only,sub-STSWD1234_0019,6.223429078927969,6.695990458581251
0,CPP-only,sub-STSWD1234_0020,6.428686686829338,6.804171750769713
0,CPP-only,sub-STSWD1234_0021,6.433325870407437,6.653256242790316
0,CPP-only,sub-STSWD1234_0024,6.212686252859493,6.507311105216036
0,CPP-only,sub-STSWD1234_0029,6.514342251898114,6.715704544859527
0,CPP-only,sub-STSWD1234_0030,6.452994879149095,6.686802250651391
0,CPP-only,sub-STSWD1234_0031,6.622111128555922,6.6068708438063295
0,CPP-only,sub-STSWD1234_0032,6.427232517146193,6.728325393928688
0,CPP-only,sub-STSWD1234_0033,6.377406988727283,6.630478818007637
0,CPP-only,sub-STSWD1234_0034,6.512250402668226,6.7681044953401335
0,CPP-only,sub-STSWD1234_0035,6.801494358081147,6.557258734652558
0,CPP-only,sub-STSWD1234_0036,6.310372720406571,6.580189935642898
0,CPP-only,sub-STSWD1234_0037,6.664523809680228,6.79546938895786
0,CPP-only,sub-STSWD1234_0039,6.673285325462708,6.674275896705199
0,CPP-only,sub-STSWD1234_0040,6.533628941429649,6.602036725465669
0,CPP-only,sub-STSWD1234_0041,6.311408077015902,6.690610797126998
0,CPP-only,sub-STSWD1234_0042,6.27589132683909,6.655396813214021
0,CPP-only,sub-STSWD1234_0043,6.355447720761205,6.669789548753765
0,CPP-only,sub-STSWD1234_0044,6.669028436440769,6.6980328571562
0,CPP-only,sub-STSWD1234_0047,6.275477396185378,6.571659621066515
0,CPP-only,sub-STSWD1234_0053,6.313421226641623,6.744047309631087
0,CPP-only,sub-STSWD1234_0054,6.467496842373167,6.803108490832113
0,CPP-only,sub-STSWD1234_0055,6.322295903839109,6.827194901762712
0,CPP-only,sub-STSWD1234_0056,6.212145067650706,6.783768872145419
0,CPP-only,sub-STSWD1234_0057,6.7222807568127765,6.759677116218585
0,CPP-only,sub-STSWD1234_0058,6.616881451628919,6.851464478656867
0,CPP-only,sub-STSWD1234_0059,6.596517946908819,6.628190103105954
0,CPP-only,sub-STSWD1234_0060,6.9492810258106354,6.756938103911956
0,CPP-only,sub-STSWD1234_0069,6.576567057332299,6.677368917430004
0,CPP-only,sub-STSWD1234_0071,6.2323301314098085,6.814146752057355
0,CPP-only,sub-STSWD1234_0072,6.555243087326645,6.679185986865101
0,CPP-only,sub-STSWD1234_0073,6.763665484952729,6.829098990358358
0,CPP-only,sub-STSWD1234_0074,6.517346257027956,6.74915617613003
0,CPP-only,sub-STSWD1234_0075,6.231602865798053,6.636640424394066
0,CPP-only,sub-STSWD1234_0076,6.4129670329137705,6.600952550610039
0,CPP-only,sub-STSWD1234_0077,6.901234061991872,6.807911574380785
0,CPP-only,sub-STSWD1234_0078,6.628596777471233,6.784904152667581
0,CPP-only,sub-STSWD1234_0081,6.727707136023513,6.746361271018275
0,CPP-only,sub-STSWD1234_0082,6.319346420557767,6.809972217925576
0,CPP-only,sub-STSWD1234_0083,6.280601810256014,6.693832526605408
0,CPP-only,sub-STSWD1234_0085,6.490602131078782,6.668789444338781
0,CPP-only,sub-STSWD1234_0086,6.216326620916156,6.592724964147483
0,CPP-only,sub-STSWD1234_0089,6.521607386259204,6.724935726910544
0,CPP-only,sub-STSWD1234_0092,6.561681090816637,6.678370556196841
0,CPP-only,sub-STSWD1234_0094,6.757257917652781,6.887526904547272
0,CPP-only,sub-STSWD1234_0095,6.466471265007581,6.715390488431382
0,CPP-only,sub-STSWD1234_0096,6.222873842839224,6.724310484718949
0,CPP-only,sub-STSWD1234_0097,6.289863982900958,6.747746138303801
0,CPP-only,sub-STSWD1234_0099,6.398511736398798,6.7715820132750135
0,CPP-only,sub-STSWD1234_0100,6.6252464687710155,6.831688835018787
0,CPP-only,sub-STSWD1234_0101,6.578917823108863,6.84466671320795
0,CPP-only,sub-STSWD1234_0102,6.31687583636977,6.595367346985256
0,CPP-only,sub-STSWD1234_0105,6.351827681303726,6.766256517774383
0,CPP-only,sub-STSWD1234_0106,6.377474967382011,6.746166122309592
0,CPP-only,sub-STSWD1234_0107,6.5415781894545,6.678883504796702
0,CPP-only,sub-STSWD1234_0111,6.2266552393328585,6.654214302069078
0,CPP-only,sub-STSWD1234_0117,6.341540263967944,6.695725684873858
0,CPP-only,sub-STSWD1234_0125,6.650201425911212,6.719077826916099
0,CPP-only,sub-STSWD1234_0127,6.243817325006178,6.745843527692829
0,CPP-only,sub-STSWD1234_0128,6.417287683804026,6.718296492988677
0,CPP-only,sub-STSWD1234_0129,6.464136488241093,6.806837481113223
0,CPP-only,sub-STSWD1234_0131,6.547373473112078,6.703544574642176
0,CPP-only,sub-STSWD1234_0132,6.671425165863751,6.815159751511858
0,CPP-only,sub-STSWD1234_0151,6.645207997768103,6.6806267143363804
0,CPP-only,sub-STSWD1234_0152,6.398694763162814,6.653866734466866
0,CPP-only,sub-STSWD1234_0153,6.624025386368785,6.638557200553229
0,CPP-only,sub-STSWD1234_0154,6.345443359748945,6.683811415410524
0,CPP-only,sub-STSWD1234_0155,6.4643234711171225,6.668274809964973
0,CPP-only,sub-STSWD1234_0156,6.546498425538293,6.644466697694615
0,CPP-only,sub-STSWD1234_0158,6.2113227074306625,6.704192733975701
0,CPP-only,sub-STSWD1234_0159,6.507755210305031,6.740461468973592
0,CPP-only,sub-STSWD1234_0160,6.709865158580058,6.77941160052139
0,CPP-only,sub-STSWD1234_0161,6.465242295398234,6.672274767120509
0,CPP-only,sub-STSWD1234_0163,6.433406222026163,6.761881606543214
0,CPP-only,sub-STSWD1234_0164,6.407176971667696,6.731606366092658
0,CPP-only,sub-STSWD1234_0183,6.2837236290528695,6.70687444190888
0,CPP-only,sub-STSWD1234_0186,6.33255112127994,6.58131444729316
0,CPP-only,sub-STSWD1234_0187,6.287003175837542,6.672012489057059
0,CPP-only,sub-STSWD1234_0188,6.579903776821141,6.717859599994914
0,CPP-only,sub-STSWD1234_0191,6.299316826349146,6.80599627291764
0,CPP-only,sub-STSWD1234_0195,6.424755565281195,6.825186918738549
0,CPP-only,sub-STSWD1234_0196,6.26892581463178,6.711877961951363
0,CPP-only,sub-STSWD1234_0197,6.450075399425233,6.73668543135658
0,CPP-only,sub-STSWD1234_0198,6.460655346096691,6.79838800085603
0,CPP-only,sub-STSWD1234_0200,6.4716660013301635,6.67804401087234
0,CPP-only,sub-STSWD1234_0201,6.394426524998027,6.662098288971834
0,CPP-only,sub-STSWD1234_0202,6.290160740822864,6.55005015538965
0,CPP-only,sub-STSWD1234_0211,6.4420782763739,6.553102264232478
0,CPP-only,sub-STSWD1234_0219,6.286128439831049,6.709620103506074
0,CPP-only,sub-STSWD1234_0220,6.47061372801342,6.5862175441561925
0,CPP-only,sub-STSWD1234_0222,6.467450248031265,6.6708489154807795
0,CPP-only,sub-STSWD1234_0223,6.844613115816175,6.628653320789402
0,CPP-only,sub-STSWD1234_0224,6.6076091856706505,6.69176214014323
0,CPP-only,sub-STSWD1234_0225,6.268508990070989,6.785880104858817
0,CPP-only,sub-STSWD1234_0226,6.589765190364805,6.605668934669426
0,CPP-only,sub-STSWD1234_0236,6.426197152896714,6.748739787492089
0,CPP-only,sub-STSWD1234_0237,6.243778475721972,6.775588288016689
0,CPP-only,sub-STSWD1234_0238,6.559190218006784,6.702968916679059
0,CPP-only,sub-STSWD1234_0239,6.866662414446578,6.824324963487417
0,CPP-only,sub-STSWD1234_0240,6.432296799053438,6.62444338639288
0,CPP-only,sub-STSWD1234_0242,6.279327853135966,6.748634436229199
0,CPP-only,sub-STSWD1237_0000,7.102417047860697,6.779438715536894
0,CPP-only,sub-STSWD1237_0001,7.044032897274685,6.779603856261862
0,CPP-only,sub-STSWD1237_0002,6.943025893064056,6.623995654429722
0,CPP-only,sub-STSWD1237_0003,6.5720027832852725,6.73161644882615
0,CPP-only,sub-STSWD1237_0005,6.6035914590039715,6.617926517248578
0,CPP-only,sub-STSWD1237_0006,7.0585001656745625,6.843402081119673
0,CPP-only,sub-STSWD1237_0007,6.822219176875543,6.596024283179943
0,CPP-only,sub-STSWD1237_0008,6.560337356306081,6.583468892223881
0,CPP-only,sub-STSWD1237_0009,6.385801297428302,6.662854716687394
0,CPP-only,sub-STSWD1237_0010,6.569958165098508,6.690914067142721
0,CPP-only,sub-STSWD1237_0011,6.497197223807963,6.622672000241814
0,CPP-only,sub-STSWD1237_0012,6.3651809569015665,6.5681335360240105
0,CPP-only,sub-STSWD1237_0013,6.439430240114957,6.601350593102609
0,CPP-only,sub-STSWD1237_0014,6.329934786391868,6.615752893202788
0,CPP-only,sub-STSWD1237_0015,6.481209527262734,6.698234635656583
0,CPP-only,sub-STSWD1237_0016,6.473736363455911,6.7136440701684155
0,CPP-only,sub-STSWD1237_0017,6.791075384641571,6.625059451654394
0,CPP-only,sub-STSWD1237_0018,6.839272991410745,6.599936679841291
0,CPP-only,sub-STSWD1237_0019,6.978772766217417,6.694244382145967
0,CPP-only,sub-STSWD1237_0020,6.958068092855726,6.610096468844382
0,CPP-only,sub-STSWD1237_0021,6.577179623306709,6.594954266932398
0,CPP-only,sub-STSWD1237_0024,6.265795387191345,6.518940076252607
0,CPP-only,sub-STSWD1237_0026,6.877440390979778,6.645082659173171
0,CPP-only,sub-STSWD1237_0029,6.354804728915475,6.474001016454663
0,CPP-only,sub-STSWD1237_0030,6.418152841667672,6.573982691682017
0,CPP-only,sub-STSWD1237_0031,6.992831451337256,6.7544242693430085
0,CPP-only,sub-STSWD1237_0032,6.6601909531262455,6.659796521835991
0,CPP-only,sub-STSWD1237_0033,6.809646185871817,6.525125476707418
0,CPP-only,sub-STSWD1237_0034,6.864388382276924,6.5140659392778355
0,CPP-only,sub-STSWD1237_0035,6.601977122260948,6.6911394843114005
0,CPP-only,sub-STSWD1237_0036,6.718384937774848,6.6741322950128215
0,CPP-only,sub-STSWD1237_0037,6.248874250289811,6.644919196763521
0,CPP-only,sub-STSWD1237_0038,6.299518937492588,6.611762356297819
0,CPP-only,sub-STSWD1237_0039,6.446084832125401,6.548256339483404
0,CPP-only,sub-STSWD1237_0040,7.1915046284062045,6.637617584222872
0,CPP-only,sub-STSWD1237_0041,7.036236440630677,6.69779210365337
0,CPP-only,sub-STSWD1237_0042,6.896734775698672,6.751778610144639
0,CPP-only,sub-STSWD1237_0043,6.3901567709287175,6.58337958992313
0,CPP-only,sub-STSWD1237_0044,6.555186180227469,6.694877543582689
0,CPP-only,sub-STSWD1237_0045,6.9845311177841864,6.596379355045568
0,CPP-only,sub-STSWD1237_0051,6.57698475665056,6.5904140680523025
0,CPP-only,sub-STSWD1237_0054,6.43794363130676,6.666052498864698
0,CPP-only,sub-STSWD1237_0055,6.891605571642442,6.739900870563752
0,CPP-only,sub-STSWD1237_0056,6.470799503782602,6.698353145701762
0,CPP-only,sub-STSWD1237_0057,6.33679033228982,6.732665717043295
0,CPP-only,sub-STSWD1237_0058,6.230225509317268,6.829458312677589
0,CPP-only,sub-STSWD1237_0059,6.4261647804844815,6.6096659194010945
0,CPP-only,sub-STSWD1237_0060,6.705308562884146,6.74758710327619
0,CPP-only,sub-STSWD1237_0061,6.581567970695458,6.824512045487467
0,CPP-only,sub-STSWD1237_0062,6.694920905019078,6.582693807541668
0,CPP-only,sub-STSWD1237_0063,6.3922018299759165,6.780829931378827
0,CPP-only,sub-STSWD1237_0064,6.501439809419134,6.561353107388485
0,CPP-only,sub-STSWD1237_0065,6.232526598924537,6.681531221513096
0,CPP-only,sub-STSWD1237_0066,6.661829164770683,6.722957044761462
0,CPP-only,sub-STSWD1237_0068,6.691897620968727,6.69497375492044
0,CPP-only,sub-STSWD1237_0078,6.320948134193518,6.730015586137127
0,CPP-only,sub-STSWD1237_0079,6.411883946997957,6.718371024627907
0,CPP-only,sub-STSWD1237_0080,6.584694702628539,6.8233168389832155
0,CPP-only,sub-STSWD1237_0081,6.493602542476407,6.670673869036314
0,CPP-only,sub-STSWD1237_0082,6.749732110741005,6.723819808888429
0,CPP-only,sub-STSWD1237_0083,6.2667070681661725,6.692025242758945
0,CPP-only,sub-STSWD1237_0084,6.384705240593423,6.730773408506375
0,CPP-only,sub-STSWD1237_0085,6.524516329632139,6.716290721042068
0,CPP-only,sub-STSWD1237_0086,6.292439131376038,6.7260636228224335
0,CPP-only,sub-STSWD1237_0087,6.971199451538672,6.611277178162521
0,CPP-only,sub-STSWD1237_0088,6.751522432950554,6.6654895243792955
0,CPP-only,sub-STSWD1237_0089,6.238910390945157,6.702186689464956
0,CPP-only,sub-STSWD1237_0090,6.774532410187814,6.691202796941408
0,CPP-only,sub-STSWD1237_0091,6.542774508394519,6.6637099651924885
0,CPP-only,sub-STSWD1237_0092,6.700915594374457,6.655975481448062
0,CPP-only,sub-STSWD1237_0093,6.428250657915328,6.586550100951976
0,CPP-only,sub-STSWD1237_0096,6.592756821524254,6.517059083903662
0,CPP-only,sub-STSWD1237_0097,6.267086690067322,6.639159266135259
0,CPP-only,sub-STSWD1237_0102,6.3722270425757745,6.681923719307914
0,CPP-only,sub-STSWD1237_0103,6.503164788284634,6.596275282044148
0,CPP-only,sub-STSWD1237_0104,6.436518890200505,6.737229319766612
0,CPP-only,sub-STSWD1237_0105,6.641391025213363,6.63535541249628
0,CPP-only,sub-STSWD1237_0106,6.472547201674735,6.583223648158336
0,CPP-only,sub-STSWD1237_0107,6.423360593441034,6.697188577170442
0,CPP-only,sub-STSWD1237_0108,6.423311896490265,6.639430525390012
0,CPP-only,sub-STSWD1237_0109,6.592976038645989,6.75361418847547
0,CPP-only,sub-STSWD1237_0110,6.508456122264888,6.607130042226876
0,CPP-only,sub-STSWD1237_0111,6.2220404102394875,6.707493220147316
0,CPP-only,sub-STSWD1237_0112,6.8903140613621945,6.565871651565497
0,CPP-only,sub-STSWD1237_0113,7.039309718722438,6.664370028035596
0,CPP-only,sub-STSWD1237_0114,6.946591302767335,6.683092017520792
0,CPP-only,sub-STSWD1237_0115,6.530090145731652,6.725763372411496
0,CPP-only,sub-STSWD1237_0118,6.30302182499318,6.693222921780949
0,CPP-only,sub-STSWD1237_0119,6.356385399900565,6.61493676861946
0,CPP-only,sub-STSWD1237_0120,6.525161613946256,6.712584698480435
0,CPP-only,sub-STSWD1237_0123,6.235958546832842,6.573534018104446
0,CPP-only,sub-STSWD1237_0126,6.36784407432105,6.618973953615359
0,CPP-only,sub-STSWD1237_0127,6.671703777367143,6.715931421498332
0,CPP-only,sub-STSWD1237_0128,6.57734662165103,6.680974797755625
0,CPP-only,sub-STSWD1237_0129,6.2606707367487555,6.694741598383718
0,CPP-only,sub-STSWD1237_0130,6.332426689002047,6.695459448420201
0,CPP-only,sub-STSWD1237_0131,6.321487460049288,6.590240642588827
0,CPP-only,sub-STSWD1237_0132,6.395979203680151,6.643083709081266
0,CPP-only,sub-STSWD1237_0133,6.61629273621567,6.756764879535815
0,CPP-only,sub-STSWD1237_0134,6.894872653151124,6.715031388196605
0,CPP-only,sub-STSWD1237_0135,6.551280315046071,6.730609234408934
0,CPP-only,sub-STSWD1237_0136,6.773149023184823,6.578239813100291
0,CPP-only,sub-STSWD1237_0137,6.769653457842853,6.693303228541598
0,CPP-only,sub-STSWD1237_0138,6.574992155089718,6.687475219310908
0,CPP-only,sub-STSWD1237_0139,6.479722424156282,6.715185899602527
0,CPP-only,sub-STSWD1237_0140,6.293086506293449,6.703883470567326
0,CPP-only,sub-STSWD1237_0141,6.300235184389629,6.637726259724659
0,CPP-only,sub-STSWD1237_0143,6.518512868449816,6.558371998483738
0,CPP-only,sub-STSWD1237_0148,6.47426099815247,6.574964731175163
0,CPP-only,sub-STSWD1237_0150,6.445815052945957,6.491337119249175
0,CPP-only,sub-STSWD1237_0151,6.287877147349636,6.5289674575132866
0,CPP-only,sub-STSWD1237_0157,6.353604530477773,6.563909210657812
0,CPP-only,sub-STSWD1237_0159,6.277526557968365,6.599323404378605
0,CPP-only,sub-STSWD1237_0161,6.326775395292939,6.636121118077006
0,CPP-only,sub-STSWD1237_0162,6.650589479053491,6.577504346337568
0,CPP-only,sub-STSWD1237_0163,6.771030220603202,6.468282901884206
0,CPP-only,sub-STSWD1237_0165,6.403574197934815,6.73906759997211
0,CPP-only,sub-STSWD1237_0166,7.138787631716584,6.756132128038697
0,CPP-only,sub-STSWD1237_0167,6.675545755654181,6.848099063666633
0,CPP-only,sub-STSWD1237_0168,6.995582989347658,6.641203521189035
0,CPP-only,sub-STSWD1237_0169,6.341628339431057,6.703520156956584
0,CPP-only,sub-STSWD1237_0170,6.641952108248798,6.775207922304796
0,CPP-only,sub-STSWD1237_0171,6.334415749826904,6.649305961544731
0,CPP-only,sub-STSWD1237_0172,7.0427231393926215,6.83571105365714
0,CPP-only,sub-STSWD1237_0174,6.356663061987591,6.644643390650216
0,CPP-only,sub-STSWD1237_0175,6.545766240219636,6.601939578097218
0,CPP-only,sub-STSWD1237_0176,6.7324848047748755,6.756124239352717
0,CPP-only,sub-STSWD1237_0177,6.321020061115796,6.613191763559047
0,CPP-only,sub-STSWD1237_0179,6.742927804490763,6.640480361636244
0,CPP-only,sub-STSWD1237_0180,6.3172188369056865,6.750181276063517
0,CPP-only,sub-STSWD1237_0183,6.76358463253722,6.583672110116861
0,CPP-only,sub-STSWD1237_0192,6.268717424069224,6.634425140574911
0,CPP-only,sub-STSWD1237_0196,6.4305739515822955,6.579293152937688
0,CPP-only,sub-STSWD1237_0205,6.251634097258639,6.62172031399596
0,CPP-only,sub-STSWD1237_0206,6.421215681096302,6.606000062087767
0,CPP-only,sub-STSWD1237_0207,6.8665894753663075,6.659607372044093
0,CPP-only,sub-STSWD1237_0208,6.312732496415391,6.615682741687457
0,CPP-only,sub-STSWD1237_0209,6.732866034005478,6.655856517078442
0,CPP-only,sub-STSWD1237_0210,6.65899900440553,6.671920064657723
0,CPP-only,sub-STSWD1237_0211,6.2545208797333585,6.64217506050812
0,CPP-only,sub-STSWD1237_0212,6.320282564792335,6.658471611062742
0,CPP-only,sub-STSWD1237_0215,6.451244214316952,6.778550241643492
0,CPP-only,sub-STSWD1237_0216,6.784943369710555,6.834297634004978
0,CPP-only,sub-STSWD1237_0217,6.557303786277275,6.7847784130748146
0,CPP-only,sub-STSWD1237_0219,6.420369450838639,6.647113313910364
0,CPP-only,sub-STSWD1237_0220,6.244438708380866,6.6729498785357295
0,CPP-only,sub-STSWD1237_0221,6.477049283008178,6.681157741689376
0,CPP-only,sub-STSWD1237_0222,6.581955884417228,6.622511039472408
0,CPP-only,sub-STSWD1237_0223,6.27272605175684,6.671481850088596
0,CPP-only,sub-STSWD1237_0225,6.945821479788593,6.5972235507779
0,CPP-only,sub-STSWD1237_0226,6.468769581105846,6.677157364169262
0,CPP-only,sub-STSWD1237_0227,6.287189191202947,6.714835697653955
0,CPP-only,sub-STSWD1237_0228,6.429106386911368,6.674736091856877
0,CPP-only,sub-STSWD1237_0229,6.711058897682776,6.593283245357919
0,CPP-only,sub-STSWD1237_0231,6.429170940523164,6.609050608034629
0,CPP-only,sub-STSWD1237_0232,6.288954613550847,6.637491238143084
0,CPP-only,sub-STSWD1237_0234,6.45904336387069,6.585182962885855
0,CPP-only,sub-STSWD1237_0235,6.308826773661173,6.531188584230803
0,CPP-only,sub-STSWD1237_0236,6.571345040439003,6.52254931485954
0,CPP-only,sub-STSWD1237_0237,6.423587814528128,6.747221164161337
